47.1951,23.7468,2.9307,0.2088,0.1167,33.9827,41.2137,15.975,18.4615,133.387,0
18.1937,10.4692,2.1818,0.6053,0.3059,-2.8224,9.2821,-5.8067,83.6327,179.854,0
37.6176,7.7810000000000015,2.9171,0.2652,0.16699999999999998,23.8983,36.9596,15.7808,70.2243,258.2984,1
35.121,23.1292,2.9001,0.292,0.163,21.3763,-20.562,20.7761,0.14300000000000002,179.92700000000005,0
79.3831,12.9439,2.7427,0.3436,0.2215,35.3588,78.7654,7.6861,9.4384,221.48,0
13.1297,10.4188,2.437,0.7861,0.4954,13.0041,5.8187,-10.2744,17.901,195.466,1
17.1416,10.0195,2.5395,0.5599,0.328,18.4428,20.8069,3.0625,65.0385,118.6953,1
22.8168,15.1381,2.6871,0.483,0.3155,-19.4802,-13.0207,7.7971,51.93,189.24,1
55.4407,23.4394,2.8106,0.2939,0.1601,59.676,51.074,8.5967,5.035,256.896,0
43.1582,11.7072,3.0029,0.2996,0.166,62.1722,25.3654,-14.3256,63.2298,198.9022,1
29.669,19.4103,2.5521,0.4011,0.223,-22.4237,-21.0367,-13.4138,12.24,232.553,0
68.0663,22.5312,3.1543,0.2243,0.1251,76.9274,47.619,12.6088,10.4946,241.118,0
52.1771,23.834,3.3236,0.2331,0.1218,39.8164,40.0877,-8.5484,3.737,249.11900000000003,0
12.4893,11.9803,2.1889,0.6926,0.3528,15.6913,-7.4384,11.0248,88.4375,97.0711,0
26.8582,11.8539,2.5079,0.4161,0.2345,-6.8675,-20.4103,10.5278,17.677,154.531,0
29.8433,10.6235,2.3589,0.5339,0.3348,26.9623,25.6015,9.6283,75.863,240.55900000000003,0
22.698,0.0,2.1156,0.7586,0.4176,-2.9887,12.5057,-0.0001,7.7055,193.761,0
20.5656,10.0671,2.3579,0.636,0.3575,3.5753,-15.242,-2.1569,0.9738,190.704,0
90.9615,40.3365,3.9254,0.1054,0.053,-3.5037,70.5168,-38.9276,0.8542,257.921,0
45.989,11.4069,2.8112,0.3907,0.2077,37.5871,33.2423,6.1523,24.65,67.2814,1
42.4667,21.8903,2.7789,0.2196,0.1106,-16.5391,31.0034,-9.7202,4.9852,170.72,0
38.844,14.0209,2.7882,0.3681,0.2174,-12.2549,-24.9124,9.4878,4.582,197.56,0
47.1637,19.347,2.9363,0.2606,0.14300000000000002,30.0344,40.5783,-6.9531,7.1320000000000014,180.522,0
39.7304,17.798,2.7589,0.3014,0.1681,-10.5292,-22.7174,12.3255,5.7523,172.735,0
156.9574,121.835,4.3815,0.0206,0.005,60.1705,102.2865,-35.9262,88.49799999999998,129.757,1
15.1324,12.0507,2.3483,0.6592,0.3879,-1.3385,-2.3146,7.2689,21.428,81.919,0
12.8594,11.4622,2.0881,0.7347,0.3796,-15.1067,5.3564,11.6107,66.889,47.6166,0
17.9896,10.5798,2.42,0.6008,0.3175,22.4373,10.2655,5.0396,51.0538,116.016,0
40.3361,15.2931,2.8482,0.3333,0.1894,-5.667000000000002,19.472,-5.0618,12.26,234.002,0
34.3095,10.0627,2.4698,0.3966,0.2051,23.6876,27.4926,4.6878,15.123,206.484,1
89.3461,28.7796,3.587,0.1703,0.0894,68.7002,91.2057,14.8207,0.485,278.331,0
70.1836,30.1893,3.4552,0.1725,0.0934,57.9162,64.3395,-11.2424,2.4324,240.516,0
22.3818,18.6311,2.5557,0.4006,0.2017,-19.8828,19.3884,-7.1341,36.6633,166.645,0
20.7336,19.0666,2.4776,0.4804,0.2612,-10.1531,9.3495,-12.5315,29.1685,60.7668,1
48.3573,15.6513,2.634,0.4427,0.2534,-27.6638,-57.4251,9.6441,56.0701,229.906,1
29.7438,10.4525,2.49,0.5113,0.3058,35.4646,17.0366,-5.2362,85.8689,225.152,1
72.0069,21.5892,3.3841,0.1924,0.1059,27.066,47.274,-13.504,3.422,236.24400000000003,0
22.9757,14.8362,2.4385,0.561,0.388,5.9666,19.6848,-15.0231,16.534000000000002,143.194,0
35.5709,11.0064,2.3414,0.5194,0.3531,-16.5162,-30.749,-9.3334,2.313,139.415,0
26.2925,8.9525,2.6199,0.4901,0.267,7.0096,17.8951,7.1224,54.7903,154.5261,1
99.4298,31.469,3.6788,0.1689,0.0885,3.2842,72.3269,-27.0359,0.041,343.0630000000001,0
39.2823,24.2288,3.1455,0.2532,0.1413,21.6311,28.5647,20.8252,1.7762,152.06799999999996,0
52.735,12.6817,2.6561,0.5563,0.3609,-64.5213,32.0105,11.6103,8.9282,277.766,0
28.1101,11.4555,2.3775,0.5409,0.304,31.9282,18.912,-10.7647,44.1008,144.122,0
38.869,16.4441,2.5231,0.2669,0.1364,60.1956,-14.2822,12.1884,3.008,120.348,0
240.462,134.084,3.5814,0.1324,0.0762,-179.144,-142.709,-132.416,26.902,138.66,1
35.2052,16.3031,3.073,0.3136,0.1585,8.6449,22.683000000000003,-6.6872,18.325,189.95,0
48.5563,20.9762,3.1905,0.2335,0.1235,14.6228,-25.5554,13.2994,4.382,211.926,0
41.2575,21.8584,2.9923,0.2209,0.1155,-7.1115,-22.9775,-13.0627,2.555,233.09,0
49.7403,23.7094,2.7263,0.2329,0.1192,35.1742,-29.4208,20.3422,34.582,180.167,1
140.1217,98.9454,3.5717,0.28,0.1365,-77.4237,-144.3204,-85.4622,44.3019,421.3535,1
36.3453,11.6641,2.721,0.4125,0.2367,22.6339,28.9547,-6.721,58.16,234.293,1
68.5314,48.0582,3.3265,0.1846,0.1172,-37.1401,75.46600000000002,-38.0,28.5947,273.3442,1
14.8508,14.7363,2.4262,0.4417,0.2028,20.056,13.3743,6.5292,18.0463,94.3795,1
12.6161,11.8178,2.3551,0.7064,0.3642,15.54,-7.2472,11.1629,65.013,198.666,0
110.418,80.831,3.8753,0.0934,0.0494,-106.262,57.9054,-68.8391,41.911,306.002,1
37.3068,23.7012,2.6898,0.2288,0.1154,61.601000000000006,-13.0362,13.8813,3.4360000000000004,113.746,0
18.8614,12.4778,2.4822,0.5931,0.3806,14.5851,15.8814,7.9247,17.8187,237.282,0
82.3346,16.5924,3.1414,0.231,0.1245,51.6608,50.1103,-18.1234,3.0174,139.921,1
35.5835,27.9572,3.3001,0.232,0.1295,12.9321,23.2692,8.3618,15.7121,94.6888,0
33.2159,18.4372,2.7427,0.3617,0.2486,29.5189,30.7272,12.0418,54.1425,249.581,1
34.0197,9.4725,2.4983,0.419,0.2143,-1.6241,-22.6261,4.0494,0.4852,165.158,0
86.0885,36.2589,3.4839,0.2359,0.1337,-12.8931,-56.7464,-4.0291,4.158,372.98,0
13.0783,11.0769,2.1189,0.7605,0.3992,-14.8489,4.1004,11.7513,58.14,227.58900000000003,1
131.5261,37.9224,2.8414,0.2287,0.1211,-145.3542,108.1407,-27.6978,32.167,312.5396,1
72.5798,40.6827,3.0197,0.279,0.1715,-69.4912,59.8818,-22.7043,8.304,262.487,1
81.92399999999998,24.0344,3.1202,0.2767,0.1823,80.6452,67.9563,-16.8379,4.2963,200.021,0
75.7318,23.2784,2.9474,0.2585,0.1337,53.2872,66.7149,21.1451,4.6616,219.963,0
191.75,78.0536,3.5381,0.1547,0.0859,-206.985,-132.285,74.0651,80.9627,274.345,1
97.9047,42.34,4.0321,0.1185,0.0599,79.9018,99.2544,27.6699,8.181000000000001,238.303,0
92.1716,29.656,3.2347,0.1204,0.0741,-57.2482,-83.8979,-12.6771,61.762,96.6803,1
42.631,12.4292,2.8692,0.3108,0.1777,26.3284,-27.0938,-7.8937,80.4706,242.436,1
57.6987,12.6457,3.0208,0.2622,0.1444,47.1461,41.8048,-9.8324,61.611,224.976,1
75.8507,19.2153,2.8689,0.3678,0.2346,-62.43,-45.4391,16.3209,15.3192,255.374,1
35.7042,11.6446,2.8513,0.3859,0.2049,46.9814,22.7053,-5.547999999999999,36.37,194.361,1
105.092,45.5063,4.1631,0.0823,0.0423,19.1594,80.9648,23.377,1.3330000000000002,293.505,0
38.0643,16.1263,2.6839,0.3996,0.2578,19.5279,34.5078,-9.6665,48.6004,178.68200000000004,1
50.1872,27.6518,3.4718,0.1859,0.096,14.543,53.802,-10.5164,17.073,93.8376,0
24.7655,17.8989,2.5502,0.307,0.1592,-9.3047,-15.7562,7.0011,5.8870000000000005,173.37599999999995,0
23.49,18.5649,2.7478,0.3878,0.2046,0.0774,-15.8067,-9.7258,15.7122,129.389,0
17.2563,12.8329,2.5496,0.5811,0.3315,1.581,-9.2165,-6.8464,32.4323,138.061,0
47.0893,20.5962,2.9763,0.1911,0.0956,13.9659,39.1249,-7.5246,2.6210000000000004,180.709,0
23.224,0.0,2.1089,0.7549,0.3852,0.0,0.0,-13.9836,90.0,116.265,0
21.6096,12.4518,2.4257,0.5103,0.3058,1.2677,-9.7323,6.3671,9.9943,80.425,0
14.8256,9.8085,2.4788,0.5682,0.29100000000000004,-13.1573,-4.4593,7.7445,83.6406,148.3716,1
29.1138,13.8775,2.6742,0.601,0.4053,11.349,14.3524,6.2646,63.0504,191.5855,1
83.4741,27.0623,3.2782,0.2382,0.1547,3.1753,61.0996,12.7682,2.2974,344.005,0
38.2504,18.0386,2.6651,0.3546,0.1827,-44.3035,22.3934,8.7711,7.4414,194.93400000000003,0
20.547,12.7599,2.3454,0.447,0.2235,1.5328,-9.9032,9.2539,15.1457,157.112,0
32.2999,13.9228,2.5769,0.4424,0.2715,-22.7049,-14.0933,12.5404,83.4885,245.554,1
19.0295,9.3176,2.4886,0.6721,0.362,-2.3466,8.9353,6.0753,25.9104,202.922,1
50.131,17.9673,3.0298,0.2232,0.1134,-13.9348,36.5453,3.0183,4.7341,242.555,0
38.9232,12.2752,2.6522,0.3875,0.1971,23.1014,13.515,-9.8795,22.7058,157.608,0
50.7417,8.2783,2.7416,0.4056,0.2491,-2.3365,23.0449,-1.551,50.0771,118.0061,1
52.9059,23.9425,3.0228,0.1622,0.0868,25.1722,24.3403,-11.8949,0.7440000000000001,133.08100000000002,0
17.5993,10.9228,2.382,0.5685,0.3174,1.1882,-6.4173,-5.8129,76.1895,229.774,1
92.5788,24.0643,2.8258,0.3002,0.1576,-76.3795,66.5357,14.3937,3.2744,157.386,1
20.003,7.3665,2.2799,0.7139,0.4068,0.6315,-5.9995,5.3228,35.9796,65.3452,0
33.0706,6.9019,2.5218,0.5744,0.3263,6.9405,-13.3088,5.8610000000000015,33.8447,38.7364,1
19.3469,12.8122,2.4735,0.4941,0.2639,8.6242,11.4169,-7.5557,14.634,106.922,0
43.2398,16.4744,2.7128,0.4054,0.2502,18.8727,50.0607,17.9983,81.1298,225.4924,1
33.9434,19.7303,2.9734,0.2616,0.1441,-4.6737,26.7062,-9.2214,13.197,75.3757,0
70.5964,30.3323,3.3775,0.1631,0.0857,70.3727,77.1431,-22.517,7.4539,173.83599999999996,0
88.7589,23.1967,3.1999,0.1654,0.0843,11.9805,79.4269,13.7617,6.278,265.285,0
113.445,24.1614,3.2504,0.16399999999999998,0.0857,-83.7658,-47.1541,-17.8006,71.8223,261.529,1
225.1348,170.2863,4.4923,0.0499,0.0225,-197.2205,-189.8168,130.8545,55.482,225.1874,1
27.9593,12.5673,2.617,0.5411,0.3659,-15.8222,-26.4907,10.0174,7.1787,179.551,0
53.9765,21.0655,2.5557,0.2837,0.1433,6.8371,40.0827,14.2929,1.843,170.195,0
94.5686,26.0261,3.6254,0.1374,0.0693,-68.1777,80.6913,5.0962,3.863,293.298,0
31.3764,8.9014,2.4502,0.5,0.3209,-21.3569,-21.8757,-5.5281,44.14,250.659,0
62.6759,21.0229,3.0249,0.2576,0.125,-19.5767,28.9469,-10.2818,41.7178,155.8542,1
21.128,20.7243,2.6693,0.3662,0.1874,24.1939,10.5553,8.7173,1.3953,206.647,0
63.603,21.9184,2.9358,0.24,0.1246,-49.3723,-43.2906,-17.2779,22.426,136.305,0
19.8544,7.3577,2.1599,0.7405,0.4118,-2.0853,8.7888,-5.1095,45.5575,150.963,0
127.824,90.0777,4.6163,0.0327,0.0166,131.424,98.3053,61.1582,0.462,191.153,0
91.9596,25.8895,3.6091,0.1473,0.0781,49.0344,97.9016,17.1415,7.4474,233.582,0
29.6088,14.9079,2.6794,0.3661,0.2123,36.212,-6.3267,9.178,6.737,261.384,0
21.417,10.8622,2.2504,0.5562,0.2949,-21.8918,-18.919,-10.3199,84.3192,136.64600000000002,1
18.8172,12.7488,2.437,0.5265,0.2834,3.2467,-10.6101,9.0357,54.4112,232.895,1
43.6057,24.0398,2.9358,0.233,0.1316,-40.4184,23.3319,10.5551,6.886,168.451,0
29.6104,13.9381,2.4969,0.4904,0.2659,30.5026,-13.7042,7.5289,53.624,27.9896,0
18.1728,16.555999999999994,2.567,0.4688,0.2859,8.3885,-10.1203,9.6012,29.6658,42.5905,0
34.7469,14.7559,2.527,0.4458,0.2273,16.4935,27.33,6.4425,3.009,226.797,0
81.1973,35.969,4.0645,0.1032,0.053,86.3106,69.2886,-10.2372,0.614,236.321,0
24.6901,10.7727,2.4224,0.552,0.3233,-7.8361,-22.0628,3.0269,21.7968,214.126,0
27.4824,15.8466,2.5688,0.3779,0.2119,-6.2649,-24.1055,-12.8959,1.8427,130.834,0
30.5814,12.4485,2.301,0.605,0.3175,32.2728,22.0672,-4.8017,55.5217,101.397,0
19.6321,7.4005,2.0986,0.741,0.4263,1.6898,-7.898,-4.8491,8.5814,133.457,0
71.5718,18.1608,3.141,0.1843,0.1124,-96.1817,25.6655,11.0953,4.6137,234.693,0
141.4681,65.7044,3.5155,0.2149,0.1501,-104.6055,-168.8951,81.1526,33.4305,270.6249,1
41.4527,17.1977,2.8606,0.3156,0.1799,24.7647,41.727,-10.5124,9.14,233.918,0
42.2458,23.9115,3.2827,0.2154,0.1119,48.3995,32.072,13.9913,15.024,156.757,0
63.3996,24.6266,3.3913,0.1336,0.0693,-20.3706,34.9363,-9.0404,2.0648,213.275,0
20.8496,14.4779,2.5132,0.5184,0.2991,-13.0037,-7.7165,-11.1412,84.6393,246.786,1
24.485,14.9847,2.8041,0.4006,0.2504,-19.757,-4.2388,-2.7079,88.5959,238.4594,1
20.7636,16.296,2.634,0.4413,0.2381,8.5442,14.4432,-12.4308,54.78100000000001,48.6631,0
61.4084,21.9226,2.8899,0.2062,0.1128,-63.1695,35.5709,13.5937,0.6397,265.651,0
20.0758,9.4666,2.3139,0.5971,0.2985,25.9808,-0.2571,-3.5768,34.4105,157.45600000000005,0
138.8171,59.5351,4.5025,0.0255,0.024,-28.8679,-115.8589,26.1264,82.5414,180.2218,1
22.7315,12.8694,2.2833,0.5677,0.2943,-14.7987,-8.158999999999999,-8.357000000000001,10.6062,213.579,0
18.0376,10.1857,2.48,0.4676,0.2715,2.5402,15.6146,-12.0983,75.8844,193.7465,1
42.9283,20.0943,2.752,0.2743,0.146,-12.6507,-21.1994,-15.5428,13.034,214.581,0
113.062,75.0545,3.7601,0.2196,0.1106,-64.1912,-118.451,29.8806,7.3405,438.901,1
38.3944,13.8512,2.8052,0.379,0.2529,-11.6699,11.945,9.9001,2.491,226.528,0
20.1335,7.3341,2.1599,0.7197,0.3979,-1.244,7.6737,5.4455,57.56,147.567,0
124.4163,18.8923,2.8560000000000003,0.2124,0.1135,-39.0383,-154.9658,-7.9943,31.3615,129.7972,1
22.9433,11.9638,2.4789,0.5484,0.3326,30.7902,15.0813,-4.4274,36.284,254.6969,1
42.9062,16.1197,2.5905,0.3492,0.1861,55.6813,9.1125,11.6622,7.357,273.566,0
81.0307,37.1452,2.9312,0.2578,0.147,67.3503,75.7769,-32.2424,28.508000000000006,180.939,0
77.8664,24.6139,3.5713,0.183,0.1016,55.2716,73.9884,-20.7641,0.011,251.995,0
26.4285,16.5979,2.7578,0.3825,0.2017,2.5763,-12.436,11.8841,1.0346,189.956,0
41.6749,16.613,2.708,0.4074,0.2302,37.8156,41.236,10.5519,0.5379,145.576,0
101.424,41.0631,4.1837,0.0793,0.0421,78.3723,90.4413,-27.5737,6.1992,265.012,0
69.7555,21.177,3.0481,0.2014,0.107,-127.434,47.4128,13.573,4.1789999999999985,203.56,0
62.1738,21.2667,3.477,0.1827,0.0972,29.768,34.4753,-13.015999999999998,0.4862,226.498,0
12.5018,11.9624,2.07,0.6894,0.3617,-16.3445,9.7832,-9.1553,23.711,105.819,0
22.0396,16.2619,2.5575,0.5097,0.3144,8.6338,18.1957,14.5208,31.06,230.924,0
28.738000000000003,12.184,2.5484,0.4017,0.2192,-16.1462,13.0976,-10.1241,8.0769,164.826,0
94.4168,49.0657,3.1188,0.3661,0.1848,-63.7363,-103.5011,38.2095,29.9524,409.2248,1
95.5597,27.2877,3.0519,0.2422,0.1389,95.3006,75.8873,25.3293,0.669,172.864,0
177.18200000000004,73.0625,3.3855,0.242,0.1233,-123.649,-118.034,68.992,2.116,355.587,1
87.0464,28.2506,3.3771,0.2484,0.1257,-31.3499,26.8375,16.1608,1.215,352.944,0
22.0086,6.7467,2.3021,0.7182,0.3716,-25.3587,-7.7523,-6.6755,16.634,190.845,1
26.4641,9.3851,2.3608,0.5272,0.2767,32.2853,18.7226,-5.9279,8.4593,136.36700000000002,0
44.5906,13.1451,2.8915,0.3055,0.1547,10.6781,-8.0974,-7.145,0.706,192.935,0
26.889,9.8236,2.4433,0.4468,0.2324,34.4309,19.4041,-6.9568,18.419,192.16,0
49.1439,18.1723,2.9307,0.1709,0.1038,-65.575,37.6103,-9.7183,80.8282,161.3425,1
36.1546,7.3768,2.3608,0.4444,0.2331,23.3872,17.9313,5.3122,6.3767,81.2112,0
76.994,34.6919,2.9914,0.1887,0.0943,74.6132,47.499,31.0558,16.9967,260.046,0
53.8971,17.6597,2.8834,0.416,0.257,-66.6426,-25.9772,18.8025,2.001,274.226,0
29.1454,14.6984,2.643,0.4141,0.2582,-25.2748,-25.6863,12.0643,18.9218,208.133,1
25.5788,22.6088,2.9533,0.3051,0.1765,17.122,-19.0968,12.6505,40.679,232.667,0
56.2949,26.5441,3.1058,0.2138,0.1097,34.489000000000004,62.275,-19.1669,39.9409,120.105,1
75.5491,24.8864,3.3198,0.1853,0.1113,1.4511,57.6754,-16.2244,4.418,277.086,0
45.2596,22.6076,2.8432,0.2482,0.1528,-9.5471,-25.6884,-11.1736,45.9251,28.4825,1
104.2599,22.3,3.2078,0.2016,0.0941,101.7943,-52.5945,-10.8876,56.1388,115.1904,1
53.746,26.0975,2.8873,0.2735,0.1458,46.4817,67.4394,12.201,36.8773,49.882,0
23.614,19.1553,2.7235,0.3478,0.1862,-3.721,-21.1006,9.1085,33.824,230.732,0
84.6457,18.603,2.5315,0.4294,0.2221,-42.173,-52.6508,15.6937,2.259,318.73,0
84.0827,55.4775,4.2314,0.0691,0.0346,-17.1936,85.0995,38.3377,2.468,179.606,0
27.8833,18.0692,2.7255,0.3819,0.1985,6.7361,-21.7496,10.1515,32.071,136.78,0
19.7354,13.9151,2.4914,0.5258,0.3306,-1.6944,10.1606,8.0554,10.303,129.754,0
19.7158,18.1893,2.4257,0.4991,0.257,20.3809,18.8192,18.6287,68.308,233.075,0
19.7327,7.409,2.1021,0.7194,0.4229,0.4781,-5.252999999999999,-5.0183,89.3153,98.6568,0
239.0615,74.374,3.5694,0.1917,0.103,-107.4136,-229.1302,80.5182,58.3789,277.9154,1
118.1798,57.7751,3.1979,0.2059,0.1245,-95.4522,-146.5194,11.6968,27.9287,162.69899999999996,1
126.029,73.1423,3.3742,0.1496,0.0767,-139.185,44.9656,-93.3485,1.508,189.561,1
37.1179,17.9932,2.6998,0.2735,0.1487,37.261,27.851,12.792,0.8845,217.719,0
84.0375,35.1717,3.7263,0.1745,0.0921,7.8038,53.0591,10.1184,0.401,336.464,0
20.2649,10.1755,2.2923,0.6224,0.375,-4.2702,15.5583,7.6127,19.359,124.867,0
35.8971,11.9435,2.5392,0.4797,0.3101,-5.8405,-15.5498,1.4599,74.6084,126.1629,1
24.1319,13.4127,2.6314,0.5047,0.2909,0.1299,20.0412,-11.6553,51.3869,214.806,0
93.9743,33.4934,3.0918,0.2169,0.1121,47.1848,87.402,35.1025,2.2699,316.733,0
87.9511,26.8918,3.2888,0.2067,0.1124,-101.6,41.8274,18.1359,2.5540000000000003,355.949,0
112.373,34.0878,3.4071,0.1383,0.0707,-146.619,69.8675,23.8863,4.9835,286.426,0
25.5481,17.8718,2.7033,0.4059,0.2228,-21.4587,-21.5742,-10.9077,13.798,149.03799999999995,1
60.9779,26.6307,3.3714,0.2326,0.1248,-38.9167,52.4539,-10.4765,0.3079,291.047,0
59.6587,22.476,3.0461,0.205,0.1039,8.2128,48.7752,-12.4618,12.842,169.65,0
34.5605,12.149,2.6395,0.4312,0.2672,14.9886,24.5061,7.3370000000000015,6.122999999999998,145.628,0
47.1009,23.5645,3.043,0.2183,0.1309,51.5881,22.1658,19.228,1.477,155.445,0
44.0436,15.6266,2.9322,0.4009,0.2274,45.5108,27.244,-19.366,50.1467,243.99400000000003,1
73.8643,37.4991,3.9212,0.1278,0.0662,55.246,67.7589,-34.8392,16.6332,177.43900000000005,1
30.803,13.1578,2.6352,0.4338,0.2788,-2.8666,18.4847,8.8008,69.8058,76.1121,1
12.7274,11.6587,2.0626,0.7186,0.3766,15.3994,-7.186,11.2012,5.9251,164.643,0
88.5664,45.1884,3.8493,0.156,0.0789,-22.6832,-33.2713,-28.6093,5.1478,378.331,0
109.5866,19.2107,3.2331,0.1669,0.1031,-23.4812,79.6084,-17.232,15.5528,209.4225,1
25.6972,12.6139,2.5128,0.6832,0.4379,18.485,-14.4561,4.1148,70.6207,70.6379,1
45.5619,15.7514,2.6248,0.5528,0.3926,23.4931,50.1248,-9.5367,8.9835,204.068,1
180.996,145.783,4.4571,0.0516,0.0277,-63.5218,-160.89,132.388,67.1736,291.994,1
28.0195,11.2982,2.5038,0.4263,0.2147,13.16,-13.012,6.3103,7.994,171.56599999999997,0
31.9789,16.2532,2.6107,0.3407,0.1801,-25.5846,-11.0711,10.0324,15.3064,166.687,0
114.631,103.011,3.0322,0.1671,0.098,-129.806,70.8967,110.421,75.4664,55.9936,1
58.4337,5.2287,2.9325,0.3411,0.1863,-80.6225,-27.9946,8.6125,41.862,114.123,1
23.6209,18.0123,2.7782,0.3767,0.1925,15.0943,19.9933,10.5081,6.675,94.9412,0
48.0807,21.9929,2.7969,0.3416,0.2067,40.3063,25.4877,-8.5004,16.624000000000002,100.997,1
28.4739,21.2686,2.6862,0.2945,0.1637,26.7542,12.1834,-16.0947,25.431,30.4329,0
41.0084,12.212,2.6656,0.3866,0.2171,-11.0705,-29.2432,6.7442,11.2425,165.25799999999995,0
33.4992,22.9809,2.8768,0.3015,0.1627,1.0433,30.3014,16.2923,33.6328,192.522,0
43.8674,17.4839,2.7749,0.3543,0.1805,36.9088,51.419,8.7308,39.8956,145.372,0
85.4772,66.6394,3.6346,0.2084,0.1033,23.5172,-41.5824,-14.7502,22.1821,357.9892,1
42.6468,22.7714,3.0338,0.2044,0.1115,48.208,19.207,-15.1967,10.6136,182.326,0
56.6726,24.6349,3.0881,0.2139,0.1253,44.496,56.3142,15.4165,10.2461,203.22,1
38.941,22.4191,3.2844,0.2234,0.1265,23.2233,27.294,-13.0111,13.913,131.99200000000002,0
75.0371,22.1402,2.786,0.2488,0.135,-83.5848,63.8216,4.1572,21.924,284.798,1
43.6825,15.1093,2.5011,0.3091,0.1562,32.9629,34.3084,13.0853,30.172,144.249,1
76.1177,35.978,3.9144,0.1207,0.0611,27.5879,77.244,-22.7704,1.8785,165.033,0
19.6725,15.1829,2.4409,0.4674,0.2844,1.9267,-10.2248,7.5065,8.625,161.304,0
28.7967,16.0021,2.6449,0.3918,0.1982,27.7004,22.011,-8.2027,40.092,81.8828,0
195.0339,120.6847,3.7992,0.132,0.0636,-236.7155,86.7975,-79.4557,83.2553,170.6093,1
42.2599,20.1826,2.9322,0.2583,0.1701,35.3511,26.8063,13.2484,6.81,139.88299999999998,0
20.8101,14.76,2.5065,0.4922,0.2695,-0.2453,11.2032,-9.0785,2.108,137.30200000000002,0
38.6152,13.6609,2.6821,0.316,0.1715,-11.4669,13.9772,5.4786,5.433,225.412,0
74.4856,26.1142,3.1353,0.2036,0.1146,77.0422,70.4962,24.1085,15.2135,236.683,0
22.8019,0.0,2.055,0.7401,0.4185,0.0,0.0,-10.7059,12.199000000000002,79.7426,1
22.0627,16.0658,2.5664,0.4532,0.2917,-4.284,-12.3548,-10.7005,12.0409,153.505,0
42.5722,12.9384,2.9307,0.2815,0.1601,-23.4967,-23.6503,-5.9145,43.67100000000001,211.236,1
31.8413,10.5839,2.3775,0.5199,0.28300000000000003,32.7176,20.8975,-9.3392,14.307,86.9099,0
17.4898,11.0884,2.2355,0.5465,0.2762,0.457,-4.7921,-2.3262,40.779,206.502,0
24.4285,0.0,2.0434,0.7059,0.3756,27.5567,12.9859,0.0,49.8852,135.89,0
32.9957,12.5757,2.4175,0.5507,0.327,20.9195,26.5732,-10.0969,71.066,65.1353,0
272.063,20.1242,2.5563,0.4556,0.2319,-349.75699999999995,203.863,-13.8784,62.3504,184.06,0
13.0526,10.2315,2.2135,0.789,0.5229,12.3499,6.8819,9.2901,47.2633,215.006,0
83.5381,11.6846,3.0784,0.3021,0.17800000000000002,104.7129,66.5003,-5.1481,30.777,294.0144,1
42.2453,10.8869,2.6010000000000004,0.3484,0.1942,30.026,24.9977,-5.8439999999999985,7.6092,132.882,0
48.5822,22.2574,3.2382,0.2058,0.1073,20.3863,-34.3209,-12.4858,38.294,64.0172,1
27.2873,21.3621,2.7063,0.3422,0.1878,-2.8401,-17.936,11.2756,17.919,73.7366,0
77.5402,21.2192,2.8313,0.3193,0.1332,90.9962,50.232,17.6932,4.9397,129.5025,1
45.7388,14.8798,3.1654,0.2924,0.1554,42.1786,32.4473,9.2524,5.0177,173.518,0
31.3831,8.894,2.6484,0.5146,0.3404,-5.9901,22.649,5.7042,20.208,55.8071,1
193.504,46.9149,3.1865,0.3111,0.2001,-134.512,-193.8,-38.4285,29.4404,347.452,1
100.811,22.8565,3.0864,0.1926,0.1201,-83.1851,-55.5834,16.674,3.8175,258.559,0
36.7372,16.5615,2.5871,0.4398,0.2937,27.5738,37.0206,-2.9455,27.593000000000004,190.35,0
39.5479,21.6209,2.5211,0.494,0.2786,-5.1744,-12.2811,16.8873,23.6586,325.9290000000001,0
46.9141,7.5096,2.8434,0.418,0.2295,9.8954,15.3934,-10.9549,35.2782,215.6197,1
74.7915,22.9493,2.9836,0.2264,0.1137,-45.5277,69.2272,-12.5623,11.45,295.343,0
89.8999,28.158,3.6759,0.2183,0.1134,1.7251,-7.2309,20.1197,0.128,362.793,0
20.532,18.6601,2.5587,0.4669,0.2555,29.2223,-12.2598,-7.5688,37.6012,191.237,0
13.0416,8.5656,2.5957,0.6166,0.3142,12.8764,17.0575,5.2249,26.7796,114.5129,1
12.2651,8.0944,2.2553,0.8311,0.4592,-18.7117,16.4279,0.3487,83.6015,141.5295,1
39.3646,16.0335,2.8055,0.3756,0.1886,15.5438,26.6207,-15.2482,19.4174,155.325,0
88.3759,29.8719,3.5153,0.1264,0.0798,86.4346,74.494,-17.7714,8.2753,205.976,0
156.238,19.8869,2.7716,0.643,0.3443,-35.1942,-169.783,14.2535,16.183,312.115,1
71.8513,18.648,2.9393,0.2714,0.1386,52.4806,68.707,15.7506,21.0501,276.77,0
36.4863,21.6622,2.67,0.366,0.1632,-28.7136,-30.5613,-17.5808,50.9886,1.2826,1
215.1743,102.3745,4.0593,0.0431,0.0381,-305.4581,152.7208,75.4611,89.7163,162.8776,1
19.9214,12.7713,2.5581,0.5477,0.361,13.8345,15.1574,7.9706,8.3678,231.332,0
25.161,15.1905,2.7139,0.4232,0.2232,10.9884,-9.4704,-9.3134,0.624,220.899,0
12.7622,11.5976,2.3646,0.7214,0.3866,15.3944,-7.7677,10.8729,16.171,239.955,1
