1.231299999999999955e+02,2.856540000000000035e+01,2.749299999999999855e+00,3.259000000000000230e-01,1.665000000000000091e-01,1.304420000000000073e+02,9.620860000000000412e+01,2.157400000000000162e+01,1.321349999999999980e+01,2.814300000000000068e+02,1.000000000000000000e+00
4.296999999999999886e+01,2.009029999999999916e+01,2.867199999999999971e+00,2.104999999999999927e-01,1.092999999999999944e-01,2.895080000000000098e+01,3.091209999999999880e+01,1.225699999999999967e+01,1.848999999999999844e+01,2.215049999999999955e+02,1.000000000000000000e+00
3.528119999999999834e+01,2.122889999999999944e+01,3.120400000000000063e+00,2.524000000000000132e-01,1.285000000000000031e-01,3.689620000000000033e+01,2.377270000000000039e+01,-1.470700000000000074e+01,4.465200000000000280e+00,1.670109999999999957e+02,1.000000000000000000e+00
5.647050000000000125e+01,2.137079999999999913e+01,3.082399999999999807e+00,2.060000000000000164e-01,1.145999999999999935e-01,-9.048600000000000421e+00,5.402380000000000138e+01,-1.244660000000000011e+01,1.225970000000000049e+01,1.848930000000000007e+02,1.000000000000000000e+00
2.740409999999999968e+01,1.729990000000000094e+01,2.683499999999999996e+00,3.730999999999999872e-01,2.518000000000000238e-01,9.058000000000000496e-01,1.792539999999999978e+01,1.042459999999999987e+01,6.473300000000000054e+00,2.273970000000000198e+02,1.000000000000000000e+00
2.066019999999999968e+01,9.482900000000000773e+00,2.370899999999999785e+00,5.940999999999999615e-01,3.013000000000000123e-01,-3.625199999999999978e+00,-1.859639999999999915e+01,-2.407599999999999962e+00,8.444280000000000541e+01,1.880174000000000092e+02,1.000000000000000000e+00
2.795830000000000126e+01,1.403950000000000031e+01,2.691500000000000004e+00,4.334000000000000075e-01,2.594000000000000195e-01,6.660300000000000331e+00,-1.470579999999999998e+01,-4.443000000000000504e+00,4.046509999999999962e+01,2.573290000000000077e+02,1.000000000000000000e+00
2.705499999999999972e+01,1.208300000000000018e+01,2.321200000000000152e+00,4.820999999999999730e-01,2.649000000000000243e-01,-1.769669999999999987e+01,-1.106910000000000061e+01,-9.761100000000000776e+00,3.867399999999999949e+01,1.343739999999999952e+02,1.000000000000000000e+00
2.449360000000000070e+01,1.835460000000000136e+01,2.419099999999999806e+00,3.657000000000000250e-01,2.000000000000000111e-01,-2.370070000000000121e+01,1.744679999999999964e+01,-6.591899999999999871e+00,4.694200000000000017e+01,1.863199999999999932e+02,1.000000000000000000e+00
5.417079999999999984e+01,9.409800000000000608e+00,2.517599999999999838e+00,5.000999999999999890e-01,2.611999999999999877e-01,-4.488020000000000209e+01,-3.910470000000000113e+01,8.589600000000000790e+00,3.585240000000000293e+01,1.200866999999999933e+02,1.000000000000000000e+00
1.898799999999999955e+01,1.268110000000000070e+01,2.581500000000000128e+00,6.080999999999999739e-01,3.709000000000000075e-01,1.133649999999999913e+01,1.242869999999999919e+01,9.670400000000000773e+00,5.116700000000000159e+01,1.821990000000000123e+02,1.000000000000000000e+00
8.391960000000000264e+01,1.337429999999999986e+01,3.134199999999999875e+00,2.104999999999999927e-01,1.174999999999999933e-01,1.730330000000000013e+01,1.505129999999999946e+01,-9.168699999999999406e+00,8.286780000000000257e+01,1.586520999999999901e+02,1.000000000000000000e+00
2.088569999999999993e+01,1.128229999999999933e+01,2.403999999999999915e+00,5.957000000000000073e-01,2.978000000000000091e-01,2.599909999999999854e+01,1.122380000000000067e+01,1.114250000000000007e+01,5.875350000000000250e+01,1.884679999999999893e+02,1.000000000000000000e+00
1.908480000000000132e+01,1.373460000000000036e+01,2.584900000000000198e+00,6.008000000000000007e-01,3.966000000000000081e-01,1.728239999999999910e+01,1.946959999999999980e+01,-5.238999999999999879e+00,5.316099999999999604e+00,2.137140000000000271e+02,1.000000000000000000e+00
4.826789999999999736e+01,2.683820000000000050e+01,2.705900000000000194e+00,2.441000000000000114e-01,1.230000000000000121e-01,1.383460000000000001e+01,-3.666409999999999769e+01,-2.027479999999999905e+01,3.511800000000000210e+01,9.757410000000000139e+01,1.000000000000000000e+00
7.131170000000000186e+01,3.992300000000000182e+01,3.654100000000000126e+00,1.590000000000000024e-01,1.005999999999999950e-01,-5.930049999999999955e+01,4.960260000000000247e+01,2.055409999999999826e+01,1.414860000000000007e+01,3.009509999999999650e+02,1.000000000000000000e+00
8.608450000000000557e+01,3.228739999999999810e+01,4.007699999999999818e+00,1.126000000000000056e-01,6.040000000000000230e-02,6.321800000000000352e+01,7.852100000000000080e+01,-1.837890000000000157e+01,1.311999999999999833e+00,2.505879999999999939e+02,1.000000000000000000e+00
8.182300000000002171e+01,2.556579999999999941e+01,2.806900000000000173e+00,2.854999999999999760e-01,1.489999999999999936e-01,9.913259999999999650e+01,6.392049999999999699e+01,1.431949999999999967e+01,1.244099999999999895e+01,2.501529999999999916e+02,1.000000000000000000e+00
3.305850000000000222e+01,9.813599999999999213e+00,2.437100000000000044e+00,5.122999999999999776e-01,2.667999999999999816e-01,-2.305470000000000041e+01,1.297500000000000098e+00,-8.989399999999999835e+00,2.550140000000000029e+01,1.391790000000000020e+02,1.000000000000000000e+00
3.110330000000000084e+01,1.394439999999999991e+01,2.578100000000000058e+00,4.068999999999999839e-01,2.205999999999999905e-01,3.117020000000000124e+01,-2.206530000000000058e+01,-1.340949999999999953e+01,1.927759999999999962e+01,1.672030000000000030e+02,1.000000000000000000e+00
5.015610000000000213e+01,1.799259999999999948e+01,2.869800000000000129e+00,3.089999999999999969e-01,2.126000000000000112e-01,3.333200000000000074e+01,3.921029999999999660e+01,-1.421279999999999966e+01,5.070000000000000284e+00,2.010850000000000080e+02,1.000000000000000000e+00
2.370169999999999888e+01,7.016099999999999781e+00,2.404900000000000038e+00,6.741000000000000325e-01,3.775000000000000022e-01,-1.988510000000000133e+01,4.708700000000000330e+00,-3.780499999999999972e+00,8.836839999999999407e+01,2.541366999999999905e+02,1.000000000000000000e+00
1.012360000000000042e+02,1.876069999999999993e+01,2.851599999999999913e+00,2.745000000000000218e-01,1.413999999999999979e-01,-5.625549999999999784e+01,-7.037600000000000477e+01,-5.421800000000000175e+00,8.136180000000000234e+01,1.541529999999999916e+02,1.000000000000000000e+00
1.600230000000000175e+01,1.180480000000000018e+01,2.301000000000000156e+00,6.199999999999999956e-01,3.225000000000000089e-01,-6.807999999999999607e-01,3.919599999999999973e+00,-4.179899999999999949e+00,8.209489999999999554e+01,1.814020000000000152e+02,1.000000000000000000e+00
8.254989999999999384e+01,1.063829999999999920e+01,3.054300000000000015e+00,1.969999999999999807e-01,1.179000000000000048e-01,-3.784929999999999950e+01,5.135960000000000036e+01,1.119250000000000078e+01,3.532569999999999766e+01,1.047446999999999946e+02,1.000000000000000000e+00
2.449940000000000140e+01,1.679329999999999856e+01,2.399700000000000166e+00,3.983999999999999764e-01,2.091999999999999971e-01,6.444399999999999906e+00,-1.200520000000000032e+01,1.327630000000000088e+01,3.305760000000000076e+01,1.186550000000000011e+02,1.000000000000000000e+00
3.533350000000000080e+01,1.259890000000000043e+01,2.670199999999999907e+00,3.973999999999999755e-01,2.041000000000000036e-01,2.812249999999999872e+01,-1.701340000000000074e+01,-1.010839999999999961e+01,5.831500000000000128e+00,1.946340000000000146e+02,1.000000000000000000e+00
2.994859999999999900e+01,1.484919999999999973e+01,2.733200000000000074e+00,4.233000000000000096e-01,2.596999999999999864e-01,1.671829999999999927e+01,-2.766260000000000119e+01,-8.542799999999999727e+00,2.750000000000000222e-01,1.365960000000000036e+02,1.000000000000000000e+00
7.673069999999999879e+01,2.420850000000000080e+01,3.036999999999999922e+00,3.020999999999999797e-01,1.584000000000000130e-01,1.265019999999999989e+01,2.638459999999999894e+01,-1.754500000000000171e+01,3.436000000000000387e+00,3.543130000000001587e+02,1.000000000000000000e+00
1.141710000000000065e+02,3.062780000000000058e+01,3.819199999999999928e+00,1.575999999999999901e-01,8.359999999999999376e-02,-5.593139999999999645e+01,7.737109999999999843e+01,-1.905099999999999838e+01,1.219000000000000083e+00,3.057749999999999773e+02,1.000000000000000000e+00
6.005310000000000059e+01,2.759880000000000067e+01,3.641399999999999970e+00,1.408999999999999975e-01,7.109999999999999654e-02,5.347789999999999822e+01,4.295329999999999870e+01,1.561110000000000042e+01,5.570000000000000284e+00,1.850929999999999893e+02,1.000000000000000000e+00
7.633969999999999345e+01,2.465459999999999852e+01,3.278300000000000214e+00,2.243999999999999884e-01,1.219999999999999973e-01,2.580349999999999966e+01,5.899689999999999657e+01,-1.319400000000000084e+01,1.549600000000000088e+00,2.922090000000000032e+02,1.000000000000000000e+00
6.212899999999999778e+01,2.572500000000000142e+01,3.579200000000000159e+00,1.691999999999999893e-01,8.740000000000000546e-02,1.708830000000000027e+01,5.776019999999999754e+01,1.459980000000000011e+01,7.568800000000000416e+00,2.445159999999999911e+02,1.000000000000000000e+00
7.043720000000000425e+01,2.389770000000000039e+01,2.929199999999999804e+00,4.909000000000000030e-01,2.995999999999999774e-01,-6.338360000000000127e+01,-7.233110000000000639e+01,1.759669999999999845e+01,8.750000000000000000e-01,3.175620000000000118e+02,1.000000000000000000e+00
1.515579999999999927e+02,5.807770000000000010e+01,3.725200000000000067e+00,1.562999999999999945e-01,8.390000000000000235e-02,-2.035559999999999832e+02,-8.655029999999999291e+01,-5.030819999999999936e+01,3.445759999999999934e+01,3.340640000000000214e+02,1.000000000000000000e+00
1.059729999999999990e+02,2.115940000000000154e+01,3.146100000000000119e+00,2.006999999999999895e-01,1.004000000000000031e-01,-6.261910000000000309e+01,9.986200000000000898e+01,1.542159999999999975e+01,2.210000000000000020e-01,2.785240000000000009e+02,1.000000000000000000e+00
1.035010000000000048e+02,2.008350000000000080e+01,2.713499999999999801e+00,3.017000000000000237e-01,1.809000000000000052e-01,9.307700000000001239e+01,5.749770000000000181e+01,1.389039999999999964e+01,3.678999999999999826e+00,1.834390000000000214e+02,1.000000000000000000e+00
1.882059999999999889e+01,1.032019999999999982e+01,2.149199999999999999e+00,5.248000000000000442e-01,2.660000000000000142e-01,2.579629999999999868e+01,4.147899999999999920e+00,-3.928300000000000125e+00,1.812099999999999866e+01,1.911329999999999814e+02,1.000000000000000000e+00
7.434560000000000457e+01,3.745900000000000318e+01,3.241200000000000081e+00,1.521000000000000130e-01,8.010000000000000453e-02,5.988130000000000308e+01,8.311570000000000391e+01,-2.176030000000000086e+01,3.155300000000000082e+01,2.119699999999999989e+02,1.000000000000000000e+00
2.670449999999999946e+01,9.905900000000000816e+00,2.480700000000000127e+00,4.230999999999999761e-01,2.230999999999999928e-01,1.465080000000000027e+01,-1.791189999999999927e+01,5.765299999999999869e+00,7.054999999999999716e+00,1.806959999999999980e+02,1.000000000000000000e+00
3.269969999999999999e+01,2.210109999999999886e+01,2.856999999999999762e+00,3.572000000000000175e-01,2.313999999999999946e-01,2.207939999999999969e+01,1.951630000000000109e+01,-1.772560000000000002e+01,2.044900000000000162e+01,1.537560000000000002e+02,1.000000000000000000e+00
6.646720000000000539e+01,3.561199999999998766e+01,3.283799999999999830e+00,2.101999999999999980e-01,1.178000000000000019e-01,-5.338470000000000226e+01,5.030120000000000147e+01,3.323969999999999914e+01,1.059999999999999970e-01,2.767440000000000282e+02,1.000000000000000000e+00
3.153490000000000038e+01,1.218299999999999983e+01,2.720600000000000129e+00,4.681000000000000161e-01,2.444999999999999951e-01,4.041179999999999950e+01,2.261489999999999867e+01,-9.378700000000000259e+00,5.624600000000000044e+00,1.782249999999999943e+02,1.000000000000000000e+00
5.820870000000000033e+01,2.055890000000000128e+01,2.663199999999999790e+00,3.214000000000000190e-01,1.726000000000000034e-01,3.903419999999999845e+01,4.512950000000000017e+01,1.141939999999999955e+01,2.861000000000000210e+00,2.736279999999999859e+02,1.000000000000000000e+00
3.138680000000000092e+01,1.334089999999999954e+01,2.857299999999999951e+00,4.068999999999999839e-01,2.339999999999999858e-01,2.568199999999999861e+01,1.814799999999999969e+01,6.708199999999999719e+00,1.652959999999999852e+01,1.563810000000000002e+02,1.000000000000000000e+00
2.877708000000000084e+02,3.526389999999999958e+01,2.896399999999999864e+00,3.985000000000000209e-01,2.742999999999999883e-01,-3.633381999999999721e+02,1.992068999999999903e+02,1.704060000000000130e+01,2.491440000000000055e+01,1.303046999999999969e+02,1.000000000000000000e+00
1.268379999999999974e+01,1.169570000000000043e+01,2.323300000000000143e+00,6.983000000000000318e-01,3.919000000000000261e-01,-1.579279999999999973e+01,9.650100000000000122e+00,-5.180200000000000138e+00,7.817799999999999727e+01,1.543670000000000471e+02,1.000000000000000000e+00
2.578379999999999939e+01,1.333670000000000044e+01,2.462400000000000144e+00,4.793000000000000038e-01,2.810000000000000275e-01,1.161389999999999922e+01,1.492799999999999905e+01,-9.300900000000000389e+00,2.038040000000000163e+01,1.483720000000000141e+02,1.000000000000000000e+00
7.704370000000000118e+01,2.614720000000000155e+01,3.218399999999999928e+00,2.141000000000000125e-01,1.169999999999999929e-01,5.859399999999999409e+01,7.298139999999999361e+01,-1.108179999999999943e+01,3.570000000000000395e-01,2.459449999999999932e+02,1.000000000000000000e+00
8.172750000000000625e+01,3.921500000000000341e+01,3.459400000000000031e+00,2.225999999999999923e-01,1.185999999999999971e-01,1.763660000000000139e+01,-4.156499999999999773e+01,-2.365900000000000247e+01,3.449999999999999734e-01,3.473050000000000068e+02,1.000000000000000000e+00
1.796290000000000120e+01,1.501619999999999955e+01,2.616099999999999870e+00,5.014999999999999458e-01,2.627999999999999781e-01,-5.906900000000000261e+00,-2.248639999999999972e+01,-1.013870000000000005e+01,6.026720000000000255e+01,2.277959999999999923e+02,1.000000000000000000e+00
3.937489999999999668e+01,1.993260000000000076e+01,3.031200000000000117e+00,2.857000000000000095e-01,1.587000000000000077e-01,1.664299999999999891e+00,-3.378900000000000148e+01,-1.061660000000000004e+01,3.970000000000000195e+00,2.265999999999999943e+02,1.000000000000000000e+00
1.195764999999999958e+02,3.908659999999999712e+01,3.794299999999999784e+00,1.155999999999999944e-01,5.569999999999999951e-02,1.538920000000000066e+01,-3.208389999999999986e+01,1.956099999999999994e+01,1.291719999999999935e+01,1.752179999999999893e+02,1.000000000000000000e+00
2.159560000000000102e+01,1.679939999999999856e+01,2.652699999999999836e+00,4.359999999999999987e-01,2.659000000000000252e-01,7.437000000000000277e+00,1.202940000000000076e+01,-1.266920000000000002e+01,5.264280000000000115e+01,4.014990000000000236e+01,1.000000000000000000e+00
2.683160000000000167e+01,2.112470000000000070e+01,2.480700000000000127e+00,3.570000000000000395e-01,1.834999999999999964e-01,-1.766890000000000072e+01,-9.646399999999999864e+00,-1.666349999999999909e+01,7.130119999999999436e+01,1.737509999999999479e+02,1.000000000000000000e+00
1.924080000000000013e+01,9.312999999999998835e+00,2.267199999999999882e+00,6.485999999999999543e-01,4.621999999999999997e-01,3.197700000000000209e+00,-1.353749999999999964e+01,9.367100000000000648e+00,1.106010000000000026e+01,1.822909999999999968e+02,1.000000000000000000e+00
5.652009999999999934e+01,1.289949999999999974e+01,2.376599999999999824e+00,4.243999999999999995e-01,2.247999999999999998e-01,5.504849999999999710e+01,4.157699999999999818e+01,-6.858600000000000030e+00,7.327000000000000846e+00,1.599279999999999973e+02,1.000000000000000000e+00
2.422390000000000043e+01,0.000000000000000000e+00,2.202799999999999869e+00,6.771000000000000352e-01,3.479999999999999760e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.449499999999999567e+00,9.000000000000000000e+01,9.018810000000000571e+01,1.000000000000000000e+00
