-0.13,-1.82,0.57,0.51,-0.12,2.69,2.98,1.05,4.9,4.55,4.87,5.87,4.2,3.85,3.84,2.18,0.96,0.89,1.03,0.71,-2.72,2
-1.8,0.6,-0.77,0.34,0.61,1.51,1.52,-0.46,1.18,2.12,2.12,3.91,4.61,4.97,5.74,3.45,1.64,2.85,2.9,1.17,-0.78,2
0.81,0.58,1.02,0.38,2.2,-0.35,-0.77,0.48,-3.38,0.91,2.02,2.69,5.17,6.42,5.17,5.64,5.23,2.22,1.95,1.48,0.82,2
1.92,-0.78,-0.93,1.03,1.45,1.84,3.28,3.99,4.7,4.09,4.7,5.84,3.02,1.89,2.23,1.9,0.71,-0.26,0.3,0.95,0.94,1
1.28,-0.27,0.69,-0.69,-0.46,-0.26,2.52,1.19,0.09,1.5,1.58,4.83,2.59,3.93,5.06,4.98,2.58,3.86,3.35,0.62,-0.22,2
0.09,2.86,0.92,2.1,0.59,2.2,1.15,2.05,4.06,3.91,6.61,4.65,2.26,1.9,1.25,-0.6,-0.21,0.47,-0.36,1.24,-1.24,1
1.43,0.89,1.4,3.69,4.78,3.86,6.47,5.55,5.57,2.51,3.5,2.42,1.56,1.89,0.43,1.14,1.17,-0.66,1.26,-0.42,-1.0,1
1.01,-0.47,-1.45,-1.51,-0.11,0.61,0.19,2.03,2.35,3.79,5.1,4.23,4.72,3.72,2.38,3.21,1.34,-0.26,1.1,0.74,-1.49,2
-0.49,1.04,-0.28,-0.97,1.5,0.57,1.77,1.89,1.5,3.08,2.91,4.22,5.52,4.3,5.16,2.08,4.0,1.84,0.02,-0.63,0.89,2
-0.03,1.51,1.33,-0.08,-1.2,0.91,2.16,3.48,4.21,4.4,6.02,5.73,4.52,4.24,0.63,-0.7,-0.9,-0.06,0.15,-0.89,1.09,2
-0.44,-0.05,-0.66,2.1,1.54,3.3,4.36,6.11,3.93,2.42,5.26,4.31,3.8,3.65,0.38,1.39,-1.82,1.78,1.11,0.33,1.71,1
1.62,1.48,1.15,0.85,1.91,2.4,4.07,5.18,2.67,4.67,3.65,2.35,0.64,0.09,-0.96,-0.07,-1.25,-0.66,0.57,-0.92,0.27,1
0.41,1.03,1.86,2.21,1.79,4.26,5.22,5.72,4.46,3.01,4.75,2.71,3.39,1.93,-0.4,-1.06,0.44,1.01,0.72,0.09,-0.28,1
-1.03,-0.51,0.05,0.8,-0.52,0.06,-0.09,-0.71,-0.15,-0.06,2.3,2.63,3.46,5.28,4.97,4.46,2.96,2.78,1.24,0.3,0.14,2
1.27,0.43,0.39,1.3,2.93,0.23,4.28,4.45,2.39,3.75,5.7,6.58,2.0,0.4,1.28,2.15,-0.1,-0.04,-1.33,-0.5,0.92,1
0.2,-0.39,-0.31,1.28,1.3,2.33,2.35,2.9,2.29,3.72,4.53,4.31,2.92,1.71,0.57,1.48,0.83,-0.39,0.67,1.07,-2.28,1
1.17,-2.92,1.26,0.01,0.78,0.09,0.93,1.29,0.75,2.74,3.32,3.85,2.28,4.28,4.16,2.87,2.28,0.25,0.1,-0.94,-1.42,2
1.39,0.18,0.45,-0.77,-0.6,-0.2,1.13,1.52,3.59,4.55,6.53,4.61,3.29,2.87,4.24,0.67,0.88,3.54,1.45,0.84,-1.18,2
-0.71,1.03,1.98,3.95,2.47,3.84,4.74,3.17,3.94,2.98,1.72,-0.53,-0.56,1.0,-1.38,-0.68,-1.22,0.17,-0.36,1.36,0.79,1
1.9,-1.86,-0.18,2.78,2.77,2.99,3.42,3.61,2.61,4.28,3.84,4.69,2.89,2.17,0.93,1.42,-1.79,0.75,0.51,-2.36,-0.96,1
-0.27,-0.63,0.37,0.77,1.53,3.14,3.48,3.38,4.97,3.3,2.26,4.68,1.13,1.74,1.74,1.36,-0.24,-0.97,1.37,-0.33,-0.17,1
0.77,-0.11,-0.9,-0.14,0.73,0.7,-1.02,-0.22,0.38,3.76,4.01,5.03,5.71,5.78,5.7,3.51,1.91,2.83,1.47,-1.11,-0.82,2
1.29,0.13,0.97,2.67,2.62,4.04,4.18,4.59,3.69,2.86,3.48,2.03,1.93,2.62,1.23,1.89,-0.21,1.55,-0.6,1.37,0.46,1
1.91,-1.85,0.14,0.07,-0.1,2.27,-0.05,-0.4,1.71,2.73,2.33,3.7,2.44,6.33,5.24,5.03,4.16,2.11,4.54,1.12,0.96,2
-1.29,2.48,-0.4,-0.36,-0.35,0.47,2.86,1.29,3.63,3.94,3.69,3.21,4.51,4.47,2.83,3.05,0.86,1.1,-0.09,0.05,-0.06,2
0.99,0.63,0.69,0.49,0.9,0.98,1.18,4.08,4.03,6.24,6.59,4.32,2.69,3.95,2.08,-0.48,-0.49,-0.91,-0.2,0.97,1.31,1
-0.59,-0.49,0.46,2.48,4.99,4.16,5.27,3.96,3.5,3.39,3.88,3.86,0.82,-0.03,0.96,1.76,-0.53,-1.11,-0.16,0.72,-0.51,1
-0.53,-0.51,0.94,2.36,-0.35,1.07,2.91,2.67,5.45,4.95,5.1,4.06,2.68,1.22,3.52,2.05,0.61,-0.22,0.6,-0.53,0.79,1
2.52,-0.46,-1.14,1.02,0.34,1.36,-1.65,1.7,1.05,2.02,2.95,4.44,3.46,4.08,4.91,6.57,3.12,0.41,0.93,-2.2,-0.11,2
0.34,1.39,-0.71,-0.03,-1.56,1.1,-0.1,0.95,0.91,0.96,3.23,2.56,2.9,5.67,4.88,6.35,2.1,2.03,-0.43,1.7,1.91,2
0.19,1.57,0.67,-0.96,-0.47,1.12,2.57,-0.13,0.64,3.88,3.86,5.52,3.58,3.98,4.91,2.36,0.92,1.23,1.34,1.26,-0.8,2
0.13,0.6,1.27,0.52,-1.2,-0.53,1.81,1.01,0.55,1.83,5.06,4.39,4.89,3.31,4.14,3.65,-0.78,1.12,0.91,0.91,-0.14,2
0.57,0.76,2.2,1.91,1.8,3.31,3.87,2.96,3.9,4.56,1.43,1.08,2.62,2.88,0.97,1.18,-0.13,1.28,-0.05,0.96,0.31,1
-0.2,0.79,2.22,-0.92,-1.24,-0.09,0.24,2.06,1.67,1.37,5.79,4.91,2.75,3.38,1.43,0.57,-1.15,1.32,-0.08,-1.48,-1.12,2
1.38,0.37,-0.76,1.37,0.99,3.99,4.39,2.84,6.12,6.07,2.27,2.68,1.57,0.29,0.67,-0.27,-1.07,-1.13,-0.34,0.71,-0.18,1
1.44,-0.48,0.97,-1.82,1.05,-0.01,1.02,1.2,2.49,1.4,2.74,4.05,5.72,2.42,4.99,3.5,3.71,2.17,1.59,-0.06,1.3,2
1.7,0.49,1.27,0.55,0.68,-0.56,2.18,2.5,2.45,6.06,4.76,6.41,3.86,4.1,3.72,3.65,0.69,-0.51,0.07,1.62,-2.56,2
-0.55,-0.47,-0.72,-0.17,0.12,2.18,3.69,2.61,3.19,5.42,5.3,3.39,1.65,3.34,1.78,0.71,1.57,-1.17,-0.63,2.48,0.28,1
-1.01,-0.66,1.26,0.52,-0.88,1.42,0.03,0.04,0.24,2.64,1.67,3.42,3.58,3.37,6.73,3.23,2.0,2.96,2.59,2.86,-0.57,2
-0.38,-0.09,-0.17,0.32,0.27,1.34,1.93,-0.92,2.02,3.64,2.1,1.69,3.67,3.69,4.74,3.13,3.06,1.25,1.22,0.85,0.5,2
0.2,1.74,3.71,1.65,3.2,2.9,6.29,6.43,3.59,2.64,1.83,1.64,-0.84,0.9,0.71,-0.32,-0.42,0.3,-1.04,0.71,0.13,1
0.49,0.74,0.01,-0.98,0.52,0.28,2.52,1.91,3.01,3.14,4.55,5.45,3.1,3.01,4.07,3.36,2.01,1.9,0.8,0.58,-1.01,2
-1.56,1.01,0.5,0.87,0.08,0.01,-0.43,0.9,1.81,1.56,2.87,3.44,3.67,5.31,3.24,6.13,3.31,1.64,2.18,0.04,0.9,2
-1.29,0.88,1.1,2.01,1.19,4.59,4.75,2.94,1.21,5.32,4.21,2.17,0.58,1.55,-0.12,1.16,-0.98,2.39,0.11,-0.38,-0.73,1
1.01,0.56,0.46,2.82,3.45,2.33,4.91,3.65,5.07,4.05,3.54,2.8,1.61,0.66,1.78,-1.25,-0.35,-0.11,-1.13,-0.28,-0.02,1
-1.63,-0.37,0.55,0.2,0.51,2.37,0.59,2.64,3.48,4.85,5.3,4.48,3.69,4.61,3.22,2.8,1.7,1.29,-0.34,1.34,-0.17,2
0.43,0.77,1.43,-1.43,1.91,1.68,4.1,3.27,5.07,4.39,4.84,4.02,3.07,1.16,0.89,1.47,0.79,-1.09,-0.33,0.36,1.0,1
1.75,0.64,-1.75,-0.42,2.03,2.08,4.18,3.25,5.37,3.19,4.53,3.41,4.45,1.19,2.64,1.25,0.25,-1.22,2.13,-0.72,0.96,1
0.13,-0.65,0.43,-0.55,0.07,-0.29,1.58,2.11,3.08,3.9,3.87,5.56,5.02,5.97,2.79,4.51,3.22,0.57,1.44,0.02,-0.57,2
-0.03,0.76,0.38,1.69,-0.69,0.8,3.0,2.11,3.25,6.14,4.81,3.56,1.66,3.01,1.22,0.36,-0.45,0.06,-0.06,1.38,0.54,1
-0.83,1.44,1.65,1.35,3.37,5.15,5.99,5.08,3.75,2.39,2.62,1.25,-0.29,1.88,-0.15,1.73,1.91,-0.57,1.4,-0.12,0.52,1
-0.96,1.24,-1.31,-1.59,0.29,-0.06,1.63,-0.33,0.33,1.3,3.87,5.86,4.25,3.74,6.71,5.18,1.67,2.05,-0.39,2.27,0.71,2
-0.14,-0.68,-0.7,-0.96,1.49,1.85,3.62,2.77,3.08,5.83,4.65,4.94,2.35,4.5,0.79,1.65,2.22,-0.94,1.65,0.78,-0.64,1
-0.69,2.43,0.61,2.08,2.3,3.25,5.52,4.55,2.97,2.22,2.81,1.61,1.24,1.89,1.88,-1.34,0.83,1.41,1.78,0.6,2.42,1
1.89,0.48,-0.7,1.13,1.88,2.45,4.6,3.11,5.98,4.22,5.27,2.0,2.41,2.58,0.44,2.57,0.82,-0.86,0.28,-0.45,1.25,1
1.34,0.42,0.02,0.01,1.12,2.1,1.7,3.11,2.27,3.41,3.73,5.24,4.54,2.33,3.39,2.68,1.53,-0.33,2.78,-0.34,-1.26,2
-0.06,0.03,0.56,-0.71,-0.58,0.3,0.84,3.06,3.73,4.41,4.62,2.78,4.18,5.18,3.29,3.18,1.99,-0.66,0.87,-0.5,-0.11,2
-1.29,-0.03,0.19,1.2,0.2,1.74,2.6,3.97,4.18,4.25,6.05,4.35,2.12,4.25,-0.04,-0.1,-1.17,-1.3,-0.19,-1.11,-0.76,1
-0.53,-0.78,0.2,1.76,1.36,0.41,-0.78,1.62,0.59,-0.05,0.26,2.33,4.52,5.08,5.62,3.59,3.43,5.35,3.74,-0.01,-0.02,2
-0.42,-1.57,0.53,0.19,0.68,-0.08,1.86,2.42,5.16,5.92,6.66,5.05,2.99,1.51,3.06,1.73,0.35,0.19,-2.26,-1.19,-0.89,1
-1.9,0.57,0.12,-1.0,1.33,-0.54,-0.25,0.31,0.9,1.34,1.11,2.72,3.58,3.33,7.06,6.81,2.97,4.27,2.52,1.54,-0.72,2
0.63,-0.82,0.49,3.51,1.97,1.86,4.3,5.42,3.59,3.72,2.7,4.35,2.19,1.77,2.32,1.1,0.49,-0.75,-0.07,0.15,-0.37,1
0.92,1.06,0.79,0.56,2.46,3.39,3.77,5.93,2.25,3.45,5.36,4.28,-0.5,1.19,0.51,2.18,0.58,-0.83,-0.19,-1.38,-0.49,1
-0.25,0.77,1.42,2.79,3.89,5.02,5.13,3.05,3.17,3.12,4.17,1.51,1.5,0.56,0.46,1.81,0.43,0.87,-0.54,2.0,-0.06,1
-1.22,1.15,2.39,2.66,4.52,3.8,3.33,4.26,5.01,4.45,2.58,5.64,1.37,0.96,-0.66,-0.61,-0.45,0.8,2.88,0.05,0.95,1
1.42,0.1,0.5,1.07,0.71,1.78,3.52,4.02,4.75,5.34,5.39,4.58,4.97,2.86,2.46,1.6,1.06,1.17,-0.15,-0.02,-0.45,1
1.13,-0.32,0.04,-0.85,-0.21,-0.1,-1.01,0.69,1.7,3.35,4.01,2.35,3.98,6.02,4.66,3.04,1.86,1.47,1.07,2.71,-1.32,2
-1.93,1.11,0.45,-1.02,1.24,-0.77,1.83,0.72,2.01,1.47,3.14,3.19,5.38,4.28,5.5,4.97,3.18,1.2,1.91,0.97,0.86,2
-0.37,-1.38,0.47,1.53,2.25,4.7,5.11,4.06,2.91,2.4,0.69,3.04,0.99,0.71,-0.64,-0.11,-0.03,0.84,-0.54,-0.69,0.35,1
0.18,0.59,-0.41,1.4,2.41,4.27,2.57,2.14,4.58,4.64,4.29,4.64,4.62,2.32,2.59,1.37,0.9,-0.6,0.85,1.41,-1.62,1
0.41,1.13,0.7,1.06,0.9,2.46,3.47,5.41,1.96,4.72,4.05,3.64,1.75,0.97,1.65,0.16,0.9,1.47,-1.97,-1.41,0.3,1
0.07,2.29,1.05,3.53,2.64,4.42,5.07,5.06,2.54,4.4,3.81,0.99,1.5,1.49,-0.33,0.06,0.03,-1.0,-0.46,-0.31,2.26,1
1.18,-0.5,2.6,2.88,2.76,4.13,6.21,3.18,2.89,3.16,3.72,2.06,-0.92,0.99,0.53,1.24,-2.65,0.63,-0.0,1.8,0.07,1
2.26,0.42,-0.51,-1.08,-0.05,-0.4,4.08,2.94,1.6,5.7,5.83,4.33,4.32,2.6,2.91,1.4,0.23,2.31,0.33,0.93,-0.48,2
-0.37,0.51,-0.26,-0.92,0.62,0.55,1.84,2.68,4.16,4.08,5.98,5.51,3.37,2.72,2.38,0.06,0.42,2.35,-0.26,-0.37,-0.35,1
0.34,0.01,-0.27,-0.95,-0.82,2.08,1.52,1.85,2.76,3.11,5.1,4.67,2.05,2.79,3.21,2.2,-0.03,1.91,-0.88,-1.16,-0.48,1
1.37,0.63,0.41,0.83,1.4,2.17,3.09,2.66,3.53,4.46,3.82,3.89,3.5,3.07,1.16,1.89,-1.4,-1.78,0.77,0.61,0.96,1
-2.03,0.88,-0.71,0.05,-1.13,2.01,1.21,0.84,2.54,2.53,4.1,2.82,3.69,4.98,3.55,4.28,4.68,1.47,0.78,1.63,0.8,2
0.24,1.32,1.01,2.15,2.79,3.82,4.59,4.35,4.77,2.7,4.6,2.82,1.47,2.66,-0.54,-1.08,-0.15,-0.55,1.21,0.59,-0.03,1
1.22,-0.8,1.28,0.8,0.35,0.82,4.75,2.34,3.39,4.17,3.61,2.61,5.55,4.92,2.41,2.69,-0.92,-0.14,1.72,0.47,2.23,2
0.23,2.04,1.06,0.2,3.55,5.37,3.69,3.8,4.87,4.15,4.19,1.66,1.54,1.69,1.38,0.02,-0.74,1.22,-1.76,1.2,0.08,1
-1.02,-0.63,0.47,3.51,2.16,4.57,3.12,5.21,3.52,4.77,3.53,1.84,0.15,1.88,-0.0,0.12,-0.0,-1.67,1.53,-0.28,0.8,1
-0.38,2.19,1.97,2.79,3.87,5.16,6.59,4.73,3.57,3.85,-0.31,1.91,-0.15,0.99,1.5,0.42,-0.53,-0.09,-0.07,-0.31,-0.27,1
0.63,-0.98,1.78,-0.73,-0.52,1.96,2.11,2.73,5.03,5.08,6.46,4.31,3.04,2.4,0.9,1.38,-2.17,2.97,-0.32,1.04,-0.4,1
-0.52,-0.56,1.64,-0.12,0.26,0.11,2.24,2.82,1.32,4.26,6.57,3.52,3.71,4.21,2.39,1.59,0.52,0.01,-0.13,-0.18,-0.56,2
0.26,1.32,0.84,0.25,-1.11,-1.0,2.24,3.13,3.19,5.33,6.2,6.18,4.24,3.23,3.33,-0.18,-1.75,-0.2,-0.38,-0.95,-0.22,1
-1.22,-1.5,0.23,-1.61,0.02,0.11,-0.81,0.24,2.71,1.89,4.16,4.35,3.75,4.22,3.88,2.92,3.27,1.12,2.02,2.04,0.91,2
-0.79,0.61,0.26,-0.32,-0.4,-0.95,0.37,2.88,3.43,5.25,5.31,2.67,5.56,1.43,0.75,2.59,0.03,-1.56,0.15,-0.92,0.96,1
-0.77,0.75,0.71,0.86,0.57,1.37,0.89,1.52,1.98,5.37,6.83,5.88,5.37,2.08,1.65,2.67,-0.22,0.37,0.22,0.93,0.07,2
0.24,-1.53,-0.7,1.55,-0.29,-0.02,2.33,3.55,5.34,4.79,4.8,5.49,3.61,2.91,1.44,1.48,-0.6,-1.95,0.05,1.05,-0.64,1
-1.01,-0.33,0.47,1.74,0.07,0.89,1.66,1.81,5.24,4.13,6.05,5.28,4.57,2.29,2.32,2.78,1.59,0.07,0.74,0.27,0.74,2
-0.5,1.47,1.58,1.21,3.86,4.26,5.67,5.19,3.22,2.4,2.03,2.88,-0.09,0.88,-0.46,-0.77,-0.41,-1.06,-0.87,1.05,0.31,1
-0.14,-0.04,1.37,3.77,0.32,2.68,4.6,2.88,4.91,3.12,2.87,1.89,-0.4,0.38,-1.33,0.77,0.62,-1.03,-0.13,-1.86,0.26,1
0.71,0.49,0.9,-0.78,-0.97,0.3,-0.11,0.04,0.82,1.36,3.55,2.64,4.97,4.48,4.13,3.53,2.68,1.21,0.55,1.05,0.54,2
-2.76,0.07,1.12,-1.01,-0.78,1.83,-0.91,2.29,0.63,3.5,1.67,4.64,3.18,5.06,3.84,5.38,2.04,3.36,3.56,0.98,-0.86,2
0.51,2.83,1.54,3.23,2.35,4.28,3.48,1.73,5.7,2.66,2.53,1.18,0.7,1.49,-0.8,0.07,-0.25,0.14,0.11,1.6,0.92,1
-1.01,-0.8,-0.15,1.33,-0.84,1.57,0.84,2.44,3.22,6.27,4.85,5.43,6.2,4.82,2.71,0.59,0.12,-0.04,0.37,0.18,0.96,2
0.7,-0.2,2.68,1.97,4.03,3.74,4.6,3.17,6.06,3.05,2.18,2.35,0.78,3.46,-0.68,2.56,-1.06,0.02,0.98,-0.11,0.33,1
-1.09,-0.1,-0.94,-1.19,-0.13,1.2,3.55,2.91,4.15,4.67,5.52,5.6,4.28,3.66,1.14,1.58,-0.14,0.99,-0.81,-0.8,0.83,2
0.34,-0.17,0.96,1.67,0.97,1.66,3.06,1.49,3.36,5.45,5.41,4.5,4.41,1.07,0.78,0.3,0.7,0.1,-2.56,-0.29,0.77,1
-1.15,0.8,-2.65,0.83,0.45,-0.49,0.49,1.26,2.09,1.61,5.38,1.88,4.04,5.87,4.56,1.8,2.41,1.44,3.01,0.48,1.02,2
0.76,-0.5,0.52,3.37,4.97,5.36,5.46,4.82,2.09,4.69,1.15,1.86,2.09,0.19,-0.89,0.61,1.98,-0.01,-0.84,0.04,0.9,1
-0.12,-0.29,1.83,-1.01,0.49,2.28,3.77,4.05,4.97,6.05,5.64,4.01,1.69,2.33,1.56,1.17,-0.18,1.83,-0.33,-2.28,-0.12,1
0.65,-1.44,0.37,0.14,0.09,0.59,0.93,2.94,1.61,1.79,3.75,5.76,4.55,4.22,4.38,2.69,2.19,0.4,1.74,1.07,0.91,2
0.49,0.62,-1.5,2.11,0.18,2.38,2.65,3.99,3.03,3.92,4.81,4.25,4.13,2.37,1.76,0.6,-0.3,1.65,-1.37,-0.16,-1.97,1
-1.69,2.41,0.37,2.63,3.24,2.69,3.98,2.72,3.58,3.87,5.97,3.82,1.44,0.94,1.58,1.91,0.01,0.2,-1.88,-0.09,-1.39,1
2.23,-0.09,1.1,0.49,-0.5,0.3,-0.96,0.8,0.52,1.45,3.5,4.83,3.9,3.17,5.2,4.02,2.71,2.77,2.24,1.12,-1.28,2
-0.4,-0.67,0.02,0.31,-0.16,0.61,0.49,2.9,2.94,2.25,6.2,5.52,5.23,4.2,2.92,0.88,-0.35,0.85,0.78,-1.03,1.66,2
0.09,1.77,1.36,1.95,2.21,4.02,4.07,4.46,4.2,2.74,2.8,1.67,1.96,0.19,1.42,2.36,0.62,-0.87,-0.57,-0.09,-0.69,1
0.28,-1.61,1.45,-0.15,-0.43,0.83,-0.57,0.6,1.75,1.43,3.6,3.01,4.64,5.01,6.08,3.69,1.73,2.23,0.6,1.36,0.32,2
0.93,-1.39,1.24,1.24,-2.03,0.56,-0.42,-0.12,1.5,0.61,4.7,3.11,4.0,6.22,7.22,4.76,5.32,0.81,2.03,1.17,-0.75,2
1.37,0.31,-0.29,-1.54,1.51,3.05,4.22,2.46,4.1,5.01,3.54,4.28,2.04,2.25,0.51,-0.05,-0.96,0.25,-1.29,-0.4,-1.24,1
-0.47,0.83,0.38,-0.73,0.56,1.16,-1.09,-0.52,2.44,4.57,3.65,2.89,4.02,3.17,2.71,4.13,1.73,1.11,2.39,-0.77,0.47,2
-0.55,-0.23,0.06,0.2,0.85,0.57,1.67,3.06,2.18,4.24,5.37,7.32,4.38,3.03,3.92,0.3,1.46,0.49,0.84,-1.16,0.29,1
0.24,1.61,0.62,3.42,2.35,4.76,4.85,4.39,3.33,3.91,2.81,2.67,1.62,-0.28,0.72,0.86,0.95,-1.28,2.22,0.03,-0.68,1
-0.56,1.13,0.86,-0.19,2.11,-0.68,0.33,1.94,-1.01,3.44,4.22,3.83,3.66,4.96,4.63,3.89,2.26,1.63,0.66,0.84,1.73,2
-0.46,0.03,-0.7,-0.37,-1.21,-1.12,0.65,-0.02,0.11,2.35,1.64,3.6,3.89,5.01,5.61,3.79,3.31,3.12,3.81,-1.57,1.91,2
-1.16,-0.49,0.83,-0.29,0.79,-0.21,1.02,-0.38,0.05,1.68,1.26,3.7,3.55,3.8,5.5,4.43,4.05,2.94,0.34,-1.31,0.33,2
0.71,-0.61,0.26,1.11,-1.16,-1.0,0.88,1.65,3.54,3.42,7.41,4.04,3.21,1.87,2.5,0.06,1.06,-1.24,0.05,0.22,1.21,2
-1.16,-2.96,0.22,2.18,-1.63,-0.11,0.26,0.32,-0.76,1.89,1.95,1.15,3.56,3.98,6.4,4.51,3.71,2.04,3.36,2.74,-0.18,2
0.02,-1.18,1.27,0.62,0.75,4.48,4.87,3.71,5.01,6.0,3.84,3.07,2.1,3.32,1.14,0.33,-0.43,-0.9,0.12,0.53,0.2,1
-2.23,0.23,0.56,-0.73,0.21,0.95,2.55,3.13,2.83,4.11,6.09,3.7,2.22,1.13,0.22,-1.78,0.17,-0.12,1.1,-1.64,-1.53,1
0.88,0.2,-0.33,0.14,1.93,1.76,1.37,1.66,2.58,2.13,4.14,2.83,5.76,4.79,3.69,2.7,3.82,3.47,0.3,1.23,-0.19,2
0.27,2.67,0.96,2.67,3.44,5.53,6.85,5.59,3.14,2.79,1.49,0.23,-0.13,0.35,0.92,-1.29,0.81,-0.04,0.2,-2.02,-1.57,1
0.05,1.59,-0.96,-0.63,-0.25,0.22,1.17,0.93,3.38,2.01,2.91,4.89,2.98,1.79,2.8,3.18,1.94,0.11,-0.78,0.02,-0.11,2
-0.24,0.61,1.0,-0.25,0.92,1.01,1.76,2.02,4.12,6.26,5.31,4.22,4.98,0.92,1.02,1.14,0.04,-1.2,1.18,0.44,0.81,2
-0.54,-0.58,0.76,-0.7,-0.14,0.65,2.26,2.51,3.16,3.01,3.35,5.04,4.92,4.22,2.19,1.27,0.05,-0.27,-0.9,0.01,0.96,2
0.17,1.23,1.29,0.89,0.47,4.42,3.73,3.47,4.72,3.68,2.56,5.27,2.1,2.71,-0.1,0.51,-1.61,1.46,-0.51,0.05,-0.45,1
0.1,0.64,-0.95,-0.18,0.11,1.49,3.18,2.86,2.03,4.61,4.32,4.04,4.8,5.0,4.29,2.99,2.35,1.05,0.74,-1.13,1.04,2
-0.75,-0.33,0.75,1.95,1.79,4.07,3.26,4.24,3.86,3.47,4.11,1.71,2.67,0.84,1.48,1.26,-1.06,-0.11,0.35,-1.5,1.5,1
0.17,0.55,0.79,-0.87,1.09,0.47,-0.12,1.68,3.62,2.61,4.75,5.98,2.98,3.85,3.9,1.65,2.03,0.1,-0.34,0.03,-1.68,2
-0.68,0.62,2.17,1.31,2.38,2.68,3.94,2.98,5.45,3.07,4.87,3.62,1.01,0.93,2.46,-1.02,-0.19,-0.5,-0.36,0.87,-1.73,1
-0.43,0.04,-1.26,-1.21,-0.44,0.05,2.16,3.95,5.67,5.26,6.3,4.61,3.88,2.29,3.41,1.56,-1.5,1.11,-0.7,-0.23,-0.18,2
1.22,2.15,1.53,1.33,1.47,4.57,5.35,3.78,3.21,3.71,3.8,3.47,0.36,1.15,2.84,-2.99,0.53,-1.05,0.59,0.03,1.2,1
0.09,0.51,-1.8,-0.71,-0.01,1.03,-0.86,2.03,2.06,1.94,1.65,3.95,5.26,4.18,5.65,3.51,2.19,2.44,2.03,0.35,-0.51,2
1.56,0.34,0.72,0.89,1.44,1.85,2.43,3.77,3.95,3.16,4.75,4.01,3.2,2.12,2.65,1.1,0.21,-0.93,0.56,1.13,-1.24,1
0.21,0.25,0.27,-0.43,-0.02,0.58,0.22,-0.35,0.06,2.71,-0.99,2.74,3.21,4.92,4.23,5.47,3.97,3.6,1.86,0.4,0.26,2
-0.96,0.39,0.05,2.23,2.69,2.45,2.48,3.68,3.62,4.5,3.66,4.38,3.35,1.69,1.88,0.61,0.14,-0.58,0.07,-0.15,1.36,1
-0.76,-1.52,0.23,-0.61,1.11,1.95,0.25,1.04,0.87,1.74,2.99,3.83,4.0,3.31,5.82,3.27,3.26,2.92,2.9,1.03,-0.02,2
0.56,1.26,0.45,1.04,0.54,4.16,4.66,3.93,3.92,3.6,2.69,0.96,1.7,2.13,1.94,0.58,-0.17,0.94,-0.3,0.52,-1.74,1
0.68,1.46,1.13,-0.72,1.16,0.61,0.1,2.54,0.42,1.88,2.58,1.68,5.05,3.77,4.43,2.62,2.1,0.46,0.39,-0.07,0.09,2
0.21,0.49,0.21,3.13,1.53,2.73,6.78,5.59,5.57,3.1,3.79,1.53,2.38,-0.12,0.94,-0.66,0.6,1.69,1.4,0.88,-0.99,1
1.12,0.58,-0.07,-0.37,-3.48,-1.0,2.19,-0.0,1.88,3.21,3.22,4.47,5.06,4.61,4.01,3.73,3.63,2.94,1.14,-1.06,0.18,2
-2.03,0.65,0.12,0.23,0.52,0.64,3.38,2.4,5.11,4.91,6.87,2.79,4.74,2.46,2.02,4.4,0.78,0.05,0.46,3.1,-0.64,2
0.7,-1.12,-0.19,-0.34,-0.83,0.09,0.6,1.4,0.1,1.73,3.06,6.31,4.45,4.02,5.75,3.03,1.32,1.42,2.16,-1.46,0.98,2
0.85,1.33,1.02,-1.41,1.94,2.0,2.03,2.89,4.38,5.5,5.03,3.01,3.14,0.78,2.25,1.43,-0.01,2.03,0.53,-0.37,0.42,1
-0.12,0.86,0.51,1.26,0.79,2.69,3.08,3.57,6.49,3.06,4.46,3.04,0.82,1.46,0.12,1.77,0.41,-0.69,1.47,2.66,-1.49,1
-0.4,0.54,1.44,-0.17,0.58,2.0,1.51,3.17,4.72,5.57,6.05,5.93,3.05,2.81,3.6,0.79,-0.41,1.17,-1.17,0.66,-1.83,1
0.47,0.28,0.93,0.23,-0.82,0.13,1.19,2.74,4.39,5.44,5.5,5.67,2.65,1.8,1.47,1.06,1.15,-0.59,-0.81,-3.11,0.26,1
0.33,0.26,-1.46,0.26,-0.45,1.14,2.4,1.37,0.7,1.96,4.74,3.52,3.94,3.65,5.62,6.86,3.2,2.94,3.06,1.73,0.44,2
-0.1,0.73,0.1,1.25,1.96,4.46,4.93,2.42,4.23,3.5,2.61,1.63,1.1,-0.66,-2.28,0.3,-0.97,1.57,-0.03,-1.75,0.18,1
0.85,0.48,-0.77,2.02,-0.81,1.73,1.83,-0.01,0.74,3.59,3.97,4.63,4.04,2.49,4.8,4.2,2.72,3.31,2.02,1.63,1.43,2
0.57,0.2,-0.67,2.07,0.94,2.9,4.17,3.41,3.64,6.12,2.89,3.91,1.61,1.54,0.36,-0.23,0.69,-0.02,-1.1,-0.33,-0.09,1
-1.58,-1.45,-0.6,0.35,2.0,-1.06,1.88,1.5,0.17,1.54,2.59,2.12,3.54,5.19,3.67,2.93,3.38,1.92,1.55,0.79,-0.63,2
